no,quiz1,quiz2,labs,ass1,ass2,midterm,result
1,7,5,13.5,19,14,13,1
2,9,6,15,20,20,14.5,1
3,4,5,11.75,18,14,10.5,1
4,7,6,14.25,18,14,12.75,1
5,5,5,13.75,19,14,11,1
6,7,4,12.25,18,15,16,1
7,4,5,8,18,15,17.5,1
8,4,4,12.75,19,20,11.25,0
9,10,9.5,15,16,20,16.5,1
10,5,0,11.25,15.2,20,7.75,0
11,6,6,14.5,20,20,12.75,1
12,6,7,15,18.5,20,10.5,1
13,8,4,14,18.05,20,13.5,1
14,7,6,14.75,20,20,12.25,1
15,5,2,13,17,20,13.5,1
16,3,2,14,18,20,9.5,0
17,8.5,8.5,7.25,15,20,11.25,0
18,6,2,11.25,19,20,15.5,1
19,6,4,12,17,20,11,1
20,4,3,14,18,20,12,1
21,6,4,12.5,14,20,12,1
22,3,2,9.5,12,20,6,0
23,5,4,11.25,16,20,8.75,0
24,5,4,13.75,16,20,12.25,1
25,4,4,7.5,12,20,11,0
26,4,3,13.5,19,20,10,0
27,7.5,8.5,14.25,18,20,10.25,1
28,6,4,12,18,20,8.25,0
29,7.5,7.5,14.25,15,20,13.75,1
30,5,2,9.25,15,20,9.5,0
31,6,0,12,12,20,11.5,1
